=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
> NOERROR table.core.windows.net A 0.000704
> NOERROR queue.core.windows.net A 0.000269
> NOERROR servicebus.windows.net A 0.008068
> NOERROR database.windows.net A 0.000226
> NOERROR azurecr.io A 0.000306
> NOERROR microsoft.com A 0.007356
> NOERROR google.com A 0.000288
> NOERROR github.com A 0.000274
> NOERROR amazonaws.com A 0.000274
> NOERROR cloudflare.com A 0.000225
> NOERROR kubernetes.default.svc.cluster.local A 0.000345
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000252
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000272
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000192
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000269
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000270
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000311
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000228
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000310
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000192
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000263
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000256
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000325
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000287
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000487
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000282
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000326
> NOERROR login.microsoftonline.com A 0.000260
> NOERROR management.azure.com A 0.000240
> NOERROR graph.microsoft.com A 0.000275
> NOERROR vault.azure.net A 0.000298
> NOERROR blob.core.windows.net A 0.000243
> NOERROR table.core.windows.net A 0.007521
> NOERROR queue.core.windows.net A 0.000302
> NOERROR servicebus.windows.net A 0.000244
> NOERROR database.windows.net A 0.000706
> NOERROR azurecr.io A 0.000228
> NOERROR microsoft.com A 0.000302
> NOERROR google.com A 0.000297
> NOERROR github.com A 0.008061
> NOERROR amazonaws.com A 0.000224
> NOERROR cloudflare.com A 0.000336
> NOERROR kubernetes.default.svc.cluster.local A 0.000256
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000266
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000313
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000221
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000314
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000239
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000285
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000292
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000322
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000264
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000205
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000324
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000317
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000325
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.006707
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000280
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000239
> NOERROR login.microsoftonline.com A 0.000265
> NOERROR management.azure.com A 0.000217
> NOERROR graph.microsoft.com A 0.000267
> NOERROR vault.azure.net A 0.007503
> NOERROR blob.core.windows.net A 0.000223
> NOERROR table.core.windows.net A 0.000388
> NOERROR queue.core.windows.net A 0.000199
> NOERROR servicebus.windows.net A 0.000327
> NOERROR database.windows.net A 0.000322
> NOERROR azurecr.io A 0.000255
> NOERROR microsoft.com A 0.001251
> NOERROR google.com A 0.000330
> NOERROR github.com A 0.000335
> NOERROR amazonaws.com A 0.000227
> NOERROR cloudflare.com A 0.000289
> NOERROR kubernetes.default.svc.cluster.local A 0.000273
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000215
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000281
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000214
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000202
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000252
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000305
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000195
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000246
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000206
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000263
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000311
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000332
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000285
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000207
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000201
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.004736
> NOERROR login.microsoftonline.com A 0.000366
> NOERROR management.azure.com A 0.004829
> NOERROR graph.microsoft.com A 0.000279
> NOERROR vault.azure.net A 0.000225
> NOERROR blob.core.windows.net A 0.000232
> NOERROR table.core.windows.net A 0.000307
> NOERROR queue.core.windows.net A 0.000265
> NOERROR servicebus.windows.net A 0.000206
> NOERROR database.windows.net A 0.000463
> NOERROR azurecr.io A 0.000380
> NOERROR microsoft.com A 0.000217
> NOERROR google.com A 0.000286
> NOERROR github.com A 0.000577
> NOERROR amazonaws.com A 0.000260
> NOERROR cloudflare.com A 0.000322
> NOERROR kubernetes.default.svc.cluster.local A 0.000248
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.002588
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000291
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000202
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000196
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.008342
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000216
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000326
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000348
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000306
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000299
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000224
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000274
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000368
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000234
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000195
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.005953
> NOERROR login.microsoftonline.com A 0.000293
> NOERROR management.azure.com A 0.000354
> NOERROR graph.microsoft.com A 0.000305
> NOERROR vault.azure.net A 0.000246
> NOERROR blob.core.windows.net A 0.000227
> NOERROR table.core.windows.net A 0.006773
> NOERROR queue.core.windows.net A 0.000460
> NOERROR servicebus.windows.net A 0.000278
> NOERROR database.windows.net A 0.000221
> NOERROR azurecr.io A 0.000312
> NOERROR microsoft.com A 0.000254
> NOERROR google.com A 0.000376
> NOERROR github.com A 0.000199
> NOERROR amazonaws.com A 0.000329
> NOERROR cloudflare.com A 0.000300
> NOERROR kubernetes.default.svc.cluster.local A 0.000251
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000205
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000201
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.003859
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000283
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.011247
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000189
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.008689
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000189
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000343
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000586
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000290
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000294
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000319
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.004372
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000283
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000225
> NOERROR login.microsoftonline.com A 0.000313
> NOERROR management.azure.com A 0.000239
> NOERROR graph.microsoft.com A 0.000346
> NOERROR vault.azure.net A 0.002037
> NOERROR blob.core.windows.net A 0.000282
> NOERROR table.core.windows.net A 0.000377
> NOERROR queue.core.windows.net A 0.000235
> NOERROR servicebus.windows.net A 0.000318
> NOERROR database.windows.net A 0.000265
> NOERROR azurecr.io A 0.000247
> NOERROR microsoft.com A 0.000267
> NOERROR google.com A 0.000202
> NOERROR github.com A 0.000267
> NOERROR amazonaws.com A 0.000291
> NOERROR cloudflare.com A 0.000268
> NOERROR kubernetes.default.svc.cluster.local A 0.000192
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000281
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000230
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.010630
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000269
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000451
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000309
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000256
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000271
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.006050
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000317
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000239
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.005781
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000232
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000300
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000305
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000242
1773983320.780328: 39.966153
> NOERROR login.microsoftonline.com A 0.000303
> NOERROR management.azure.com A 0.000234
> NOERROR graph.microsoft.com A 0.000335
> NOERROR vault.azure.net A 0.000389
> NOERROR blob.core.windows.net A 0.000273
> NOERROR table.core.windows.net A 0.000288
> NOERROR queue.core.windows.net A 0.000263
> NOERROR servicebus.windows.net A 0.000257
> NOERROR database.windows.net A 0.000269
> NOERROR azurecr.io A 0.005936
> NOERROR microsoft.com A 0.000261
> NOERROR google.com A 0.000257
> NOERROR github.com A 0.000277
> NOERROR amazonaws.com A 0.000256
> NOERROR cloudflare.com A 0.000273
> NOERROR kubernetes.default.svc.cluster.local A 0.000248
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000359
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000219
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000269
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000212
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000248
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000250
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000216
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000279
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000273
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.006004
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000312
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000355
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000259
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000183
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000418
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000232
> NOERROR login.microsoftonline.com A 0.000288
> NOERROR management.azure.com A 0.000215
> NOERROR graph.microsoft.com A 0.000327
> NOERROR vault.azure.net A 0.000344
> NOERROR blob.core.windows.net A 0.000204
> NOERROR table.core.windows.net A 0.000458
> NOERROR queue.core.windows.net A 0.000246
> NOERROR servicebus.windows.net A 0.000200
> NOERROR database.windows.net A 0.000253
> NOERROR azurecr.io A 0.000253
> NOERROR microsoft.com A 0.000344
> NOERROR google.com A 0.001470
> NOERROR github.com A 0.000215
> NOERROR amazonaws.com A 0.000306
> NOERROR cloudflare.com A 0.000300
> NOERROR kubernetes.default.svc.cluster.local A 0.000298
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000578
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000229
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000251
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000310
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000242
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000327
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000248
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.006257
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000258
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000299
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000165
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.003363
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000298
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000183
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000313
> NOERROR login.microsoftonline.com A 0.007403
> NOERROR management.azure.com A 0.000213
> NOERROR graph.microsoft.com A 0.000301
> NOERROR vault.azure.net A 0.000292
> NOERROR blob.core.windows.net A 0.000214
> NOERROR table.core.windows.net A 0.000178
> NOERROR queue.core.windows.net A 0.000241
> NOERROR servicebus.windows.net A 0.000198
> NOERROR database.windows.net A 0.000243
> NOERROR azurecr.io A 0.000346
> NOERROR microsoft.com A 0.000262
> NOERROR google.com A 0.000325
> NOERROR github.com A 0.000366
> NOERROR amazonaws.com A 0.000270
> NOERROR cloudflare.com A 0.000285
> NOERROR kubernetes.default.svc.cluster.local A 0.000279
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000213
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.005131
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000345
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000272
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000268
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.005242
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000317
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000210
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000315
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000254
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000250
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000179
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000356
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000494
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000238
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000243
> NOERROR login.microsoftonline.com A 0.000357
> NOERROR management.azure.com A 0.000342
> NOERROR graph.microsoft.com A 0.003962
> NOERROR vault.azure.net A 0.000236
> NOERROR blob.core.windows.net A 0.000275
> NOERROR table.core.windows.net A 0.000251
> NOERROR queue.core.windows.net A 0.000257
> NOERROR servicebus.windows.net A 0.000197
> NOERROR database.windows.net A 0.000234
> NOERROR azurecr.io A 0.000255
> NOERROR microsoft.com A 0.010354
> NOERROR google.com A 0.000257
> NOERROR github.com A 0.000228
> NOERROR amazonaws.com A 0.000325
> NOERROR cloudflare.com A 0.000340
> NOERROR kubernetes.default.svc.cluster.local A 0.000212
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000192
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000330
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000217
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.005727
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000285
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000244
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000312
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000335
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000289
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000250
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000236
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000214
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000255
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000260
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000301
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000252
> NOERROR login.microsoftonline.com A 0.000301
> NOERROR management.azure.com A 0.000251
> NOERROR graph.microsoft.com A 0.000278
> NOERROR vault.azure.net A 0.000185
> NOERROR blob.core.windows.net A 0.004494
> NOERROR table.core.windows.net A 0.000359
> NOERROR queue.core.windows.net A 0.000229
> NOERROR servicebus.windows.net A 0.000369
> NOERROR database.windows.net A 0.010928
> NOERROR azurecr.io A 0.000347
> NOERROR microsoft.com A 0.000324
> NOERROR google.com A 0.000306
> NOERROR github.com A 0.000339
> NOERROR amazonaws.com A 0.000313
> NOERROR cloudflare.com A 0.000195
> NOERROR kubernetes.default.svc.cluster.local A 0.000231
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000207
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.005137
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000212
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000304
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000296
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.003880
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000883
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000264
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000234
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000193
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000273
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000536
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000283
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000351
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.001456
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000231
> NOERROR login.microsoftonline.com A 0.000369
> NOERROR management.azure.com A 0.000326
> NOERROR graph.microsoft.com A 0.000232
> NOERROR vault.azure.net A 0.000326
> NOERROR blob.core.windows.net A 0.000224
> NOERROR table.core.windows.net A 0.000206
> NOERROR queue.core.windows.net A 0.010304
> NOERROR servicebus.windows.net A 0.000223
> NOERROR database.windows.net A 0.000272
> NOERROR azurecr.io A 0.000237
> NOERROR microsoft.com A 0.006164
> NOERROR google.com A 0.000271
> NOERROR github.com A 0.000215
> NOERROR amazonaws.com A 0.000305
> NOERROR cloudflare.com A 0.000275
> NOERROR kubernetes.default.svc.cluster.local A 0.003412
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000256
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000216
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000302
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000198
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000294
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000192
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000226
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000767
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000206
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000254
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000268
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000226
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000321
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000325
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000214
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000221
> NOERROR login.microsoftonline.com A 0.000237
> NOERROR management.azure.com A 0.000196
> NOERROR graph.microsoft.com A 0.000365
> NOERROR vault.azure.net A 0.000255
> NOERROR blob.core.windows.net A 0.008914
> NOERROR table.core.windows.net A 0.000315
> NOERROR queue.core.windows.net A 0.000265
> NOERROR servicebus.windows.net A 0.000418
> NOERROR database.windows.net A 0.000770
> NOERROR azurecr.io A 0.000269
> NOERROR microsoft.com A 0.000234
> NOERROR google.com A 0.000299
> NOERROR github.com A 0.006624
> NOERROR amazonaws.com A 0.002619
> NOERROR cloudflare.com A 0.000302
> NOERROR kubernetes.default.svc.cluster.local A 0.000297
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000315
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000224
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000276
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000283
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000221
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000376
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000233
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000224
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000286
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000292
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000304
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000394
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000223
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.006037
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000246
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000211
> NOERROR login.microsoftonline.com A 0.000232
> NOERROR management.azure.com A 0.000264
> NOERROR graph.microsoft.com A 0.008202
> NOERROR vault.azure.net A 0.000289
> NOERROR blob.core.windows.net A 0.000295
> NOERROR table.core.windows.net A 0.000265
> NOERROR queue.core.windows.net A 0.000264
> NOERROR servicebus.windows.net A 0.000277
> NOERROR database.windows.net A 0.000221
> NOERROR azurecr.io A 0.000272
> NOERROR microsoft.com A 0.000217
> NOERROR google.com A 0.002211
> NOERROR github.com A 0.000385
> NOERROR amazonaws.com A 0.000311
> NOERROR cloudflare.com A 0.005681
> NOERROR kubernetes.default.svc.cluster.local A 0.000291
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000302
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000283
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000385
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000179
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000234
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000307
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000285
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000277
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000310
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000196
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000300
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000190
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000224
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000269
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000186
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000423
> NOERROR login.microsoftonline.com A 0.006930
> NOERROR management.azure.com A 0.000325
> NOERROR graph.microsoft.com A 0.000301
> NOERROR vault.azure.net A 0.000321
> NOERROR blob.core.windows.net A 0.000197
> NOERROR table.core.windows.net A 0.000215
> NOERROR queue.core.windows.net A 0.000264
> NOERROR servicebus.windows.net A 0.000216
> NOERROR database.windows.net A 0.000218
> NOERROR azurecr.io A 0.001129
> NOERROR microsoft.com A 0.000297
> NOERROR google.com A 0.000297
> NOERROR github.com A 0.000700
> NOERROR amazonaws.com A 0.000343
> NOERROR cloudflare.com A 0.001077
> NOERROR kubernetes.default.svc.cluster.local A 0.000248
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.006120
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000349
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000322
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000279
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000271
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000307
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000224
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000393
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000220
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000300
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000304
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000227
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000295
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000263
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.006328
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000265
> NOERROR login.microsoftonline.com A 0.000314
> NOERROR management.azure.com A 0.004672
> NOERROR graph.microsoft.com A 0.000242
> NOERROR vault.azure.net A 0.000305
> NOERROR blob.core.windows.net A 0.000303
> NOERROR table.core.windows.net A 0.000428
> NOERROR queue.core.windows.net A 0.000232
> NOERROR servicebus.windows.net A 0.000390
> NOERROR database.windows.net A 0.000340
> NOERROR azurecr.io A 0.000300
> NOERROR microsoft.com A 0.000340
> NOERROR google.com A 0.000357
> NOERROR github.com A 0.000366
> NOERROR amazonaws.com A 0.000240
> NOERROR cloudflare.com A 0.000328
> NOERROR kubernetes.default.svc.cluster.local A 0.000259
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000228
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000258
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000297
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000209
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000206
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000338
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000270
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000208
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000325
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000373
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000189
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000260
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.011186
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000350
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000326
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000218
> NOERROR login.microsoftonline.com A 0.000357
> NOERROR management.azure.com A 0.000262
> NOERROR graph.microsoft.com A 0.000322
> NOERROR vault.azure.net A 0.003071
> NOERROR blob.core.windows.net A 0.000266
> NOERROR table.core.windows.net A 0.000222
